Predicted,Actual,Error,Error %
2522.1787824298194,2522,0.17878242981942094,0.0070889147430381015
1410.1929830633749,1410,0.19298306337486792,0.013686742083323966
4550.398577441911,4550,0.3985774419106747,0.008759943778256587
5424.836692633119,5425,-0.163307366880872,0.0030102740438870414
3995.3788322897517,3995,0.37883228975169914,0.009482660569504359
9358.030551317257,9358,0.03055131725704996,0.0003264727212764475
2956.175594776431,2956,0.1755947764308985,0.005940283370463413
1371.2717233533292,1371,0.2717233533292074,0.019819354728607394
1712.828844730817,1713,-0.17115526918291835,0.009991551032277779
2747.3764594305144,2747,0.37645943051438735,0.013704384074058515
2227.960599210526,2228,-0.03940078947380243,0.0017684375885907737
1174.3028178624418,1174,0.30281786244177056,0.02579368504614741
3679.3012501581834,3679,0.30125015818339307,0.008188370703544253
1765.9500247963504,1766,-0.04997520364963748,0.0028298529812931755
1871.23433163936,1871,0.23433163936010715,0.012524406165692524
14145.56153136554,14150,-4.4384686344601505,0.03136726950148516
2218.362217769493,2218,0.3622177694928723,0.0163308282007607
15431.55718633594,15430,1.5571863359400595,0.010091939960726245
18391.46570392874,18390,1.4657039287412772,0.007970113805009664
2747.4113374033154,2747,0.4113374033154287,0.014974059094118263
1974.0083366442425,1974,0.008336644242490365,0.00042232240336830624
2191.7976822535943,2192,-0.2023177464056971,0.009229824197340197
3180.3232009245644,3180,0.3232009245643894,0.010163551086930485
3733.2293844575197,3733,0.22938445751969994,0.00614477518134744
3459.228889546174,3459,0.22888954617383206,0.006617217293259094
1945.0600590106008,1945,0.06005901060075303,0.003087866868933318
3982.3624926137686,3982,0.36249261376860886,0.00910328010468631
6754.336855653329,6754,0.3368556533287119,0.004987498568680958
2067.045434965427,2067,0.045434965426920826,0.0021981115349260197
2116.3312479398674,2116,0.3312479398673531,0.01565443950223786
1657.9958845291058,1658,-0.004115470894248574,0.0002482189924154749
2342.2561931062064,2342,0.25619310620641045,0.010939073706507704
2426.4148426646634,2426,0.4148426646634107,0.017099862517040838
5812.918073257583,5813,-0.08192674241672648,0.0014093711064291498
6669.42969291761,6669,0.4296929176098274,0.006443138665614446
1294.1382277182424,1294,0.13822771824243318,0.010682203882722813
891.2412857843444,891,0.24128578434442716,0.027080334943257817
7626.614478009626,7626,0.6144780096256,0.008057671251319171
2480.277962506322,2480,0.2779625063221829,0.011208165577507374
4609.501390671764,4609,0.5013906717640566,0.01087851316476582
9185.465237576169,9185,0.4652375761688745,0.0050651886354803975
4813.443737948687,4813,0.44373794868715777,0.009219570926390147
2874.477727542136,2874,0.47772754213610824,0.016622391862773426
2686.7316419038557,2687,-0.2683580961443113,0.009987275628742511
3600.252284180822,3600,0.25228418082178905,0.007007893911716362
2734.6987264080262,2735,-0.3012735919737679,0.011015487823538131
1241.4279253691564,1241,0.4279253691563554,0.03448230210768375
6704.394109221333,6704,0.3941092213326556,0.005878717501978752
10533.557021132303,10530,3.557021132302907,0.03377987779964774
10183.242826984515,10180,3.242826984514977,0.031854881969695256
4050.7186733386698,4051,-0.2813266613302403,0.00694462259516762
1674.4003767141605,1674,0.40037671416052945,0.023917366437307613
5926.8195425019985,5927,-0.1804574980014877,0.0030446684326216923
2145.3526300979547,2145,0.3526300979547159,0.016439631606280463
3319.043371225505,3319,0.04337122550487038,0.001306755815151262
6316.275406217103,6316,0.2754062171034093,0.004360453089034346
6078.059980247147,6078,0.05998024714699568,0.0009868418418393498
32181.09979317657,32180,1.0997931765705289,0.0034176295107847384
2343.5088712040306,2343,0.5088712040305836,0.021718788050814494
1685.5006245750537,1685,0.5006245750537346,0.02971065727321867
4657.0168053531315,4657,0.016805353131530865,0.00036086221025404474
5752.94044274049,5753,-0.0595572595102567,0.0010352383019338902
10016.219345256308,10020,-3.780654743692139,0.03773108526638862
2983.2695461138774,2983,0.26954611387736804,0.009036074886938252
15611.667276169781,15610,1.667276169780962,0.010680821074829993
4794.886153917284,4795,-0.11384608271600882,0.0023742665842754708
4237.561672798271,4237,0.5616727982705925,0.013256379472990144
2041.17243002238,2041,0.17243002238001282,0.00844831074865325
2370.3857659067644,2370,0.3857659067643908,0.016277042479510163
1694.1325621182862,1694,0.1325621182861596,0.00782539068985594
4104.084978684459,4104,0.08497868445920176,0.0020706307129435128
1394.0838141919753,1394,0.08381419197530704,0.00601249583753996
2478.3917657000447,2478,0.3917657000447434,0.01580975383554251
1684.3460402783305,1684,0.34604027833051987,0.020548710114638945
4412.370878984515,4412,0.37087898451500223,0.008406141988100685
1709.35297173845,1709,0.3529717384499236,0.02065370031889547
4992.220592799598,4992,0.22059279959830747,0.004418926274004557
1788.2965393781874,1788,0.29653937818738996,0.016584976408690714
5114.983964646266,5115,-0.016035353733968805,0.0003134966516904947
3912.909297643064,3913,-0.09070235693616269,0.0023179748769783463
4392.242294789581,4392,0.2422947895811376,0.005516730181719891
15968.545471282308,15970,-1.4545287176915735,0.009107881763879609
10106.346891696281,10110,-3.653108303718909,0.03613361329098822
14442.540969718022,14440,2.5409697180220974,0.017596743199599012
1520.2148347723387,1520,0.21483477233869053,0.014133866601229639
1325.0328235295067,1325,0.0328235295066861,0.0024772475099385737
7492.098745142861,7492,0.09874514286093472,0.001318007779777559
3253.855456702757,3254,-0.14454329724321724,0.004442018968752835
7358.217048369929,7358,0.21704836992921628,0.0029498283491331376
26804.588752688378,26800,4.588752688378008,0.01712221152379854
1138.3606680966575,1138,0.36066809665749133,0.031693154363575685
7248.264201821491,7248,0.2642018214910422,0.0036451686188057704
1691.659351703841,1692,-0.3406482961590882,0.020132878023586775
5813.3451845170175,5813,0.34518451701751474,0.005938147548899273
2218.0144368431747,2218,0.014436843174735259,0.0006508946426841866
2247.350875591849,2247,0.350875591849217,0.015615291137036807
2284.216518298849,2284,0.21651829884922336,0.009479785413713807
710.1482654605303,710,0.14826546053029688,0.020882459229619278
9190.867022204646,9191,-0.13297779535423615,0.0014468261925169857
2118.104236903764,2118,0.10423690376410377,0.004921477986973738
1179.9053348719306,1180,-0.09466512806943683,0.008022468480460747
4904.844469980091,4905,-0.15553001990883786,0.0031708464813218727
3591.5005544197156,3591,0.5005544197156269,0.013939137279744553
1777.1336863017057,1777,0.13368630170566576,0.007523145847251871
1909.9481843975248,1910,-0.051815602475244305,0.0027128587683373983
17290.261100325242,17290,0.2611003252422961,0.0015101233385904922
3922.442166380212,3922,0.4421663802118019,0.011274002555119884
1196.3179554118046,1196,0.3179554118046326,0.026584900652561253
16185.179542458529,16190,-4.820457541471114,0.029774289941143388
14056.117216845174,14060,-3.882783154826029,0.02761581191199167
2281.3832466660474,2281,0.3832466660473983,0.016801695135791245
1819.9179579461647,1820,-0.08204205383526642,0.0045078051557838695
9073.40716358717,9073,0.4071635871696344,0.004487640109882447
2151.145037247791,2151,0.14503724779115146,0.006742782324088864
2249.885057732144,2250,-0.1149422678558949,0.005108545238039774
6194.178940632985,6194,0.17894063298535912,0.0028889349852334375
6771.477751996956,6771,0.47775199695570336,0.007055855810895043
1506.0874433918127,1506,0.08744339181271243,0.005806334117709989
939.9277838469035,940,-0.07221615309651952,0.00768256947835314
1023.4921768789952,1023,0.4921768789952239,0.0481111318665908
3988.5009019275844,3988,0.5009019275844366,0.012560228876239634
2305.3336765359704,2305,0.3336765359704259,0.0144762054650944
9853.415517209658,9853,0.41551720965799177,0.004217164413457746
3687.0612296330346,3687,0.06122963303459983,0.0016606898029454796
2042.9795916411617,2043,-0.020408358838267304,0.0009989407165084338
5235.010257967534,5235,0.010257967534016643,0.00019594971411684132
1380.1456266720388,1380,0.14562667203881574,0.010552657394117083
1714.9672103161863,1715,-0.03278968381368941,0.0019119349162501113
991.2631652005143,991,0.26316520051432235,0.026555519728993175
6533.410567091549,6533,0.41056709154872806,0.006284510815073137
7413.441325707511,7413,0.44132570751116873,0.005953402232715078
8983.227394062611,8983,0.22739406261098338,0.0025313821953799774
4666.257766191051,4666,0.25776619105090504,0.005524350429723639
6047.467203358689,6047,0.4672033586894031,0.007726200739034283
6252.288964786252,6252,0.28896478625210875,0.004621957553616583
3562.165456420405,3562,0.16545642040500752,0.004645042684026039
22789.713143144134,22790,-0.2868568558660627,0.0012586961643969402
1651.880855178775,1652,-0.11914482122506342,0.007212156248490522
4249.990500549697,4250,-0.009499450303337653,0.00022351647772559185
5930.936781629121,5931,-0.06321837087944004,0.0010658973339983146
1940.0619047214925,1940,0.06190472149251036,0.003190965025387132
4991.421801410854,4991,0.4218014108537318,0.008451240449884429
8218.282401570796,8218,0.2824015707956278,0.00343637832557347
14864.361788544025,14860,4.36178854402533,0.02935254740259307
2848.247262630914,2848,0.24726263091406508,0.00868197440007251
2140.006324618045,2140,0.006324618044800445,0.0002955428992897404
8876.352984456866,8876,0.3529844568656699,0.003976841560000787
2486.808087234688,2487,-0.19191276531182666,0.007716637125525801
7284.935669893424,7285,-0.06433010657565319,0.000883048820530586
6651.8953422829045,6652,-0.10465771709550609,0.001573327075999791
2565.9846005000886,2566,-0.015399499911382009,0.0006001363956111461
5783.045872430122,5783,0.0458724301215625,0.0007932289490154331
11776.326919313167,11780,-3.673080686832691,0.031180650991788544
1772.1097172026318,1772,0.1097172026318276,0.00619171572414377
3846.3710857643523,3846,0.37108576435230134,0.009648615817792546
3466.311093966495,3466,0.31109396649480914,0.008975590493214343
549.3045615868712,549,0.3045615868711593,0.05547569888363558
16643.428893997116,16640,3.428893997115665,0.02060633411728164
2959.112817823367,2959,0.11281782336709512,0.0038127010262620853
1255.0514387609157,1255,0.05143876091574384,0.004098706049063254
1144.484714356002,1144,0.4847143560020868,0.042370136014168426
1469.233626021823,1469,0.23362602182305636,0.015903745529139302
15979.251763926277,15980,-0.748236073723092,0.0046823283712333665
3358.058948241334,3358,0.05894824133383736,0.0017554568592566217
3993.9838177478496,3994,-0.01618225215042912,0.00040516404983548124
872.1342938258413,872,0.1342938258412687,0.015400668101062925
2829.3291114356225,2829,0.329111435622508,0.011633490124514246
9145.371201739064,9145,0.3712017390644178,0.004059067677030266
1316.3289829665139,1316,0.3289829665138768,0.024998705662148693
3217.1050734399278,3217,0.10507343992776441,0.0032661933455941693
1010.0251298390829,1010,0.025129839082865146,0.0024881028794915988
5582.957241087619,5583,-0.04275891238103213,0.000765876990525383
2501.0548305163566,2501,0.05483051635656011,0.002192343716775694
2499.118076500972,2499,0.11807650097216538,0.004724950018894173
3595.22768348985,3595,0.22768348984982367,0.006333337687060464
1811.8230742447074,1812,-0.17692575529258647,0.009764114530495943
5095.066697380388,5095,0.06669738038817741,0.001309075179355788
13272.52986935772,13270,2.5298693577205995,0.019064576923290125
1920.41878900886,1920,0.41878900885990333,0.021811927544786634
1873.161535559726,1873,0.16153555972596223,0.008624429243244114
4755.366558234997,4755,0.36655823499677354,0.007708900841151914
3000.3855106994865,3000,0.38551069948653094,0.012850356649551031
6758.435510877777,6758,0.43551087777723296,0.006444375226061452
2125.077277529601,2125,0.07727752960090584,0.003636589628277922
1999.0709856852154,1999,0.07098568521541893,0.0035510597906662795
3503.349604900181,3503,0.34960490018102064,0.009980157013446208
2119.9823056512755,2120,-0.017694348724489828,0.0008346390907778221
4693.114458999654,4693,0.11445899965383433,0.0024389303143795937
3125.8369834488926,3126,-0.16301655110737556,0.005214860879954433
6211.02838565818,6211,0.028385658180013706,0.0004570223503463807
1346.1805229548775,1346,0.1805229548774605,0.013411809426260067
17560.11549498892,17560,0.11549498892054544,0.0006577163378163179
2205.3945037601106,2205,0.3945037601106378,0.01789132698914457
1485.055194532114,1485,0.05519453211400105,0.00371680350936034
6463.932125226533,6464,-0.06787477346733795,0.0010500429063635202
1408.120457686719,1408,0.1204576867189644,0.00855523343174463
1697.595499852261,1697,0.5954998522609003,0.03509132894878611
4400.083671295907,4400,0.08367129590715194,0.0019016203615261807
2658.117675893906,2658,0.11767589390592548,0.004427234533706752
995.263933643005,995,0.26393364300497524,0.02652599427185681
2049.199701609032,2049,0.19970160903221768,0.009746296194837368
6707.248913018791,6707,0.24891301879142702,0.0037112422661611305
5943.205666202285,5943,0.20566620228510146,0.0034606461767642846
1223.9290572485666,1224,-0.0709427514334493,0.005795976424301413
1833.098838396603,1833,0.09883839660301419,0.005392165663012231
2153.435676160161,2153,0.43567616016116517,0.020235771489139118
2708.662901505794,2709,-0.3370984942062023,0.012443650579778602
1553.4534153708996,1553,0.45341537089962003,0.029196096001263366
4623.377836365839,4623,0.3778363658393573,0.008172969194015948
1863.7739523770033,1864,-0.22604762299670256,0.012127018401110651
1264.496189925143,1264,0.49618992514297133,0.03925553205245027
8590.434359385363,8590,0.4343593853627681,0.005056570260334902
1268.1560810542294,1268,0.15608105422938934,0.012309231406103259
13471.479340142338,13470,1.4793401423376054,0.010982480640962177
1455.4664629211902,1455,0.4664629211902138,0.03205930729829648
15742.603597914764,15740,2.603597914763668,0.016541282812983914
6091.248779858122,6091,0.24877985812236147,0.004084384470897414
2467.2075625085376,2467,0.20756250853764868,0.008413559324590543
6867.301310430682,6867,0.3013104306819514,0.004387802980660425
5901.591507672753,5901,0.5915076727533233,0.010023854817036491
12940.180686572989,12940,0.180686572988634,0.0013963413677637866
8939.284895625686,8939,0.2848956256857491,0.0031871084649932784
3850.324676980965,3850,0.3246769809647958,0.008433168336747943
2422.2299015672193,2422,0.22990156721925814,0.009492219951249305
1364.470183457726,1364,0.4701834577260797,0.03447092798578297
4381.084447143697,4381,0.08444714369670692,0.0019275768933281652
1142.811595182002,1143,-0.18840481799793452,0.016483361154674935
6280.3822891931195,6280,0.3822891931195045,0.0060874075337500715
2015.192428375257,2015,0.19242837525689538,0.009549795298108952
6293.401729387888,6293,0.4017293878878263,0.006383750006162821
4111.8852747155815,4112,-0.11472528441845498,0.00279001178060445
2837.153288147601,2837,0.15328814760096066,0.005403177567887228
12421.412228070414,12420,1.4122280704141303,0.011370596380145977
18196.482040454455,18200,-3.517959545544727,0.019329448052443556
2330.3624168199754,2330,0.36241681997535125,0.015554369956023658
1388.860092525114,1389,-0.13990747488605848,0.010072532389205075
4441.581146444184,4441,0.5811464441840144,0.01308593659500145
9120.925860007646,9121,-0.0741399923535937,0.000812849384427077
3344.2788058633946,3344,0.27880586339460933,0.008337495914910566
3078.224850086849,3078,0.2248500868490737,0.007305071047728191
12799.593871540095,12800,-0.40612845990472124,0.0031728785930056343
16311.305836515305,16310,1.3058365153046907,0.008006355090770636
10744.338645364274,10740,4.338645364274271,0.04039707043085913
11652.619185613428,11650,2.6191856134282716,0.022482279943590314
1766.5758746008328,1767,-0.4241253991672238,0.02400256927941278
1702.4200576108428,1702,0.4200576108428322,0.024680235654690498
8086.494912985799,8086,0.4949129857986918,0.006120615703669204
1239.394560760733,1239,0.39456076073292934,0.031845097718557654
2479.1688651079094,2479,0.16886510790936882,0.006811823634907979
5257.391468807078,5257,0.3914688070781267,0.007446619879743707
15968.212322258903,15970,-1.7876777410965587,0.011193974584198865
1422.0584926350498,1422,0.05849263504978808,0.004113406121644732
2793.7275226116635,2794,-0.2724773883364833,0.009752232939745286
4862.192658642551,4862,0.19265864255066845,0.003962538925353115
1907.9637010323147,1908,-0.03629896768529761,0.0019024616187262899
1585.8024577249346,1586,-0.1975422750654161,0.012455376738046411
3801.9421607182035,3802,-0.057839281796532305,0.0015212856863895923
1192.0194268426956,1192,0.019426842695565938,0.0016297686825139208
